,questions,documents,answers,explanations
297,Können Injektionen mit dem Enzym Kollagenase durch Morbus Dupuytren verkrümmte Finger ohne Operation begradigen? (Leser-Anfrage),"Ergebnis: Kollagenase mit zeitlich begrenzter Wirksamkeit… 3 kleinere [ 2 , 4 , 5 ] und eine größere randomisiert-kontrollierte Studien (letztere mit rund 300 Teilnehmern [ 6 ]) belegen die prinzipielle Wirksamkeit von Kollagenase-Injektionen bei fortgeschrittenem Morbus Dupuytren. … und sehr häufigen Nebenwirkungen Unerwünschte Nebenwirkungen traten nahezu bei allen Patienten auf [ 5 , 6 ].",yes,"Kollagenase-Injektionen können eine Begradigung der Finger bewirken, der Erfolg tritt jedoch nicht immer ein und ist meist – wie aber auch bei der bisher üblichen Operation – nicht von Dauer. Beinahe alle Patienten zeigen dabei unerwünschte Nebenwirkungen, die in Einzelfällen auch schwerwiegend sein können."
298,Bewirken Achtsamkeits-basierte Methoden eine Besserung chronischer Schmerzen?,"4 der 7 Studien (Teixeica 2010, Morone 2009, Plews-Ogan 2005 und Wong 2009) konnten keinen Vorteil durch die Therapie von chronischen Schmerzen mit Achtsamkeits-basierten Methoden gegenüber einer Schein-Therapie, gewöhnlicher Schmerzbehandlung oder Informations-Vorträgen feststellen. Die Ergebnisse einer Studie (von Morone aus dem Jahr 2008) deuteten zwar auf keine Verbesserung der Schmerzempfindung durch ein Achtsamkeits-basiertes Programm hin, die Patienten mit chronischen Rückenschmerzen konnten aber am Ende der 8-wöchigen Therapie ihre Schmerzen besser akzeptieren. Achtsamkeits-basierte Meditation und Methoden, die auf Achtsamkeits-basierter Stressreduktion aufbauen, scheinen also in manchen Fällen Schmerzen erträglicher machen zu können. Die Wirksamkeit Achtsamkeits-basierter Therapien zur Behandlung chronischer Schmerzen ist also unsicher.",unknown,"Manche klinische Studien deuten auf eine Wirksamkeit Achtsamkeits-basierter Methoden zur Schmerzbehandlung hin, mehrere andere Studien können eine solche Wirkung jedoch nicht bestätigen. Eine definitive Antwort könnten Studien mit einer größeren Teilnehmerzahl bringen."
299,"Vergrößert hohe Luftverschmutzung das Risiko für das Ungeborene, später Autismus zu entwickeln?","Die Ergebnisse einer neuen Studie sind beunruhigend: Feinpartikel aus Dieselabgasen und Luftschadstoffe wie Quecksilber sollen das Risiko, ein autistisches Kind zur Welt zu bringen, verdoppeln [1] . Zusammenhang mit Luftschadstoffen unklar Die Autoren der in den Medien erwähnten Studie [1] verglichen die Luftverschmutzung in der Umgebung der Wohnorte von 325 autistischen Kindern mit jener von 22 101 gesunden Kindern. Dabei stellten sie fest, dass in Gegenden mit hohem Anteil an Dieselabgasen und anderen Schadstoffen deutlich mehr Kinder zur Welt kommen, die später mit Autismus diagnostiziert werden. In einer anderen Studie ergab sich ein Zusammenhang zwischen Luftverschmutzung durch Schwermetalle, Dieselruß und Chlor-hältigen Lösungsmitteldämpfe und der häufigeren Geburt von autistischen Kindern. Ob es also tatsächlich die Luftverschmutzung ist, die das Risiko für die Entstehung von Autismus erhöht, muss durch genauere Studien abgeklärt werden.",unknown,"Möglicherweise gibt es einen Zusammenhang zwischen dem vermehrten Auftreten von Autismus und der Luftverschmutzung während der Schwangerschaft. Bisherige Studien wurden jedoch zu ungenau durchgeführt, um tatsächlich Luftverschmutzung als Ursache für Autismus zu identifizieren. Das mögliche Risiko sollte durch genauere Studien abgeklärt werden."
300,"Ist es gesundheitsschädlich, Apfelkerne mit dem Apfel mitzuessen?","Selbst wer einen Apfel isst und dabei versehentlich einen Kern zerbeißt, läuft keine Gefahr, denn die Kerne enthalten nur sehr wenig Amygdalin. Studien, die auf ein erhöhtes Gesundheitsrisiko durch Apfelkerne hinweisen, sind nicht auffindbar. Auch Studien auf ein erhöhtes Krebsrisiko durch den Verzehr von Apfelkernen gibt es nicht.",no,"Normalerweise gehen die Apfelkerne unverdaut durch den Körper. Selbst wenn sie zerbissen werden, gelangt nicht genügend Gift in den Körper, um eine Gefahr darzustellen."
301,Kann die Einnahme von Selen Krebs vorbeugen?,"In der Übersicht kommen die Arbeiten zu einem klaren und vertrauenswürdigen Ergebnis: Selen schützt nicht davor, an Krebs zu erkranken. Das Fazit daher: Die Einnahme von Selen als Nahrungsergänzungsmittel kann das Krebsrisiko nicht verringern.",no,"Die zusammengefassten Ergebnisse bisher durchgeführter Studien zeigen verlässlich, dass Selen-Präparate nicht vor Krebs schützen. Unzureichend erforscht ist jedoch die Dosis, ab der Selen schädlich für den Körper wird."
302,Hilft Mesotherapie gegen Schmerzen?,"Kraut und Rüben Bei der Mesotherapie wird mit vielen kleinen Stichen in die Haut in unmittelbarer Nähe der betroffenen Region ein Mittel verabreicht – mit jedem einzelnen Stich wird eine kleine Dosis in eine bestimmte Hauttiefe eingebracht. Viele Stiche, wenig Studien So umfangreich die Ansätze sind, so begrenzt ist die Studienlage, für fast alle Formen der Mesotherapie fehlt ein Nachweis für die Wirksamkeit, für die Behandlung von Schmerzen sind überhaupt nur wenige Studien zu finden. Eine Studie von 2010 [1] bescheinigt der Mesotherapie die gleiche Wirksamkeit wie der Standardtherapie – dem Einsatz von Corticosteroiden und anderen Schmerz- und Entzündungshemmern in Form von Tabletten und Spritzen.",no,"Mesotherapie ist ein Überbegriff für sehr unterschiedliche Behandlungen, die einzig die Art der Verabreichung gemeinsam haben, nämlich das Einspritzen vieler kleiner Dosen eines Mittels in eine bestimmte Hautschicht. Eine allgemeine Aussage über die Wirksamkeit ist daher nicht möglich. Einige Studien weisen darauf hin, dass es bei bestimmten Beschwerden eine sinnvolle Art der Verabreichung etablierter Medikamente sein kann."
303,Führen allgemeine Gesundenuntersuchungen zu einem längeren Leben?,"Demnach sorgen allgemeine Gesundheits-Checks nicht für ein längeres Leben. Die Autoren der Übersichtsarbeit [1] attestieren also Gesundheits-Checks, dass sie ihr Ziel – eine gesündere Bevölkerung – verfehlen.",no,Gesundenuntersuchungen für Erwachsene aus der Allgemeinbevölkerung haben nicht den erhofften Effekt: Die Teilnehmerinnen und Teilnehmer leben nicht länger durch reihenweise Früherkennung und Vorsorge.
304,Kann man Demenz vorbeugen?,"Vorbeugung  nur vielleicht möglich Dass sich die Entstehung von Demenz wie etwa Alzheimer verhindern lässt, ist wissenschaftlich nicht gesichert. Die Autoren dieser Übersichtsarbeiten fanden aber Hinweise, dass folgende Faktoren das Demenzrisiko möglicherweise tatsächlich verringern könnten:  Regelmäßiger Sport  Beschäftigung mit geistig fordernden Tätigkeiten  Hoher Bildungsstandard  Viele soziale Kontakte, Zusammenleben mit Partner  Eine ausgewogene Ernährung mit viel Gemüse und Obst, Nüssen, Olivenöl und Getreide, mehr Fisch als Fleisch und einem mäßigen Alkoholkonsum ( mediterrane Ernährung )  Folgende Faktoren könnten das Alzheimerrisiko möglicherweise erhöhen:  Diabetes  Rauchen  Depressive Erkrankung  Kopfverletzungen  Pestizide  Niedriger Bildungsstandard  Wenige soziale Kontakte  Geringe wissenschaftliche Beweislage Für alle diese möglichen Schutz- und Risikofaktoren ist die wissenschaftliche Beweislage jedoch nur gering – neue Studien werden mit Sicherheit einen wichtigen Einfluss auf die Beurteilung der Risikosenkung oder -erhöhung haben. Regelmäßiger Sport, eine gesunde, mediterrane Ernährung , die Vermeidung von Übergewicht und somit von Diabetes sowie der Verzicht auf das Rauchen sind in jedem Fall eine gute Idee, um seinem Körper etwas Gutes zu tun – auch wenn nicht geklärt ist, ob sich damit auch Demenz vorbeugen lässt.",no,"Möglicherweise könnten Sport und Bewegung, geistig fordernde Tätigkeiten, ein reges Sozialleben und eine mediterrane Ernährungsweise einer Demenz vorbeugen. Eventuell erhöhen Diabetes, Rauchen, Depressionen, Einsamkeit sowie Kopfverletzungen und Pestizide das Demenzrisiko. Gut abgesichert sind all diese Faktoren jedoch nicht."
305,Schützt der Pflanzenfarbstoff Beta-Carotin vor Krebs?,"Ergebnis: Kein Schutz vor Krebs Drei systematische Übersichtsarbeiten und Meta-Analysen [1]  [2]  [3] fassen die Ergebnisse mehrerer Studien zur Auswirkung von Beta-Carotin auf das Risiko für die Entstehung verschiedener Krebsarten zusammen. Insbesondere für Risikogruppen wie etwa starke Raucher ist die Wahrscheinlichkeit, an diesen Krebsarten zu erkranken im Gegensatz zu Rauchern, die kein Beta-Carotin als Nahrungsergänzungsmittel zu sich nehmen, ähnlich erhöht. Insgesamt gesehen ist die Einnahme von Beta-Carotin als Nahrungsergänzungsmittel zur Vorbeugung von Krebs daher nicht hilfreich und aufgrund eines möglicherweise erhöhten Krebsrisikos bei Risikogruppen oder hoher Dosierung den Autoren zweier systematischer Übersichtsarbeiten zufolge [1]  [3] nicht empfehlenswert.",no,"Für Beta-Carotin gibt es keinen Hinweis auf eine Krebsrisiko-mindernde Wirkung. Im Gegenteil, Beta-Carotin-Präparate könnten das Risiko für Blasenkrebs sowie Krebs bei Rauchern unter Umständen sogar fördern."
306,Können Vitaminpräparate vor lebensbedrohlichen Krankheiten wie Krebs oder Herz-Kreislauf-Erkrankungen schützen?,"Personen, die keinen Nährstoffmangel haben und auch sonst gesund sind, nützt die Einnahme von Vitamin-Präparaten nichts. Bei alten Menschen kann die regelmäßige Einnahme in Form von Vitamin D3 wahrscheinlich tatsächlich die Lebenserwartung etwas erhöhen. Allerdings in begrenztem Ausmaß: nur eine von 150 Personen, die fünf Jahre lang ein Vitamin D3-Präparat einnehmen, lebt schlussendlich länger als ohne dem Mittel [5] . Bei genügend Sonneneinstrahlung kann die Haut dieses Vitamin in Form von Vitamin D3 selbst herstellen, es kann aber auch über die Nahrung als Vitamin D2 oder D3 aufgenommen werden. Vitamin D ist unter anderem für die Regulierung des Kalzium-Haushalts und damit für den Knochenaufbau verantwortlich.",no,"Antioxidantien- und Multivitamin-Präparate verringern nicht die Wahrscheinlichkeit, durch Krebs, Herz-Kreislauf-Erkrankungen oder andere Ursachen frühzeitig zu sterben. Die Einnahme von Beta-Carotin und möglicherweise auch Vitamin E kann die Wahrscheinlichkeit für einen frühzeitigen Tod sogar erhöhen. Die einzige Ausnahme sind Vitamin D-Präparate, sie können bei alten Menschen wahrscheinlich geringfügig lebensverlängernd wirken."
307,"Stimmt es, dass eine Senkung des Cholesterinspiegels das Risiko für Herz-Kreislauf-Erkrankungen nicht vermindert?","Studienteilnehmer, die weniger Salz und Fett, dafür aber mehr Obst, Gemüse und Ballaststoffe zu sich nahmen, konnten ihren LDL-Cholesterinspiegel und ihren Blutdruck etwas senken. Besonders eine mediterrane Ernährungsweise mit viel Obst, Gemüse, Nüssen, Olivenöl und Fisch sowie wenig rotem Fleisch und Milchprodukten scheint sich positiv auf die Herzgesundheit auszuwirken. Das bedeutet allerdings nicht, dass alle Cholesterin-senkenden Wirkstoffe automatisch das Herz-Kreislauf-Risiko verringern. Cholesterin nur einer von vielen Herzrisikofaktoren Cholesterin ist bei weitem nicht der einzige Faktor, der die Wahrscheinlichkeit für Herz-Kreislauf-Erkrankungen wie Herzinfarkt oder Schlaganfall erhöht. Mit dem Rauchen aufzuhören senkt das Risiko ebenfalls beträchtlich, selbst wenn der Cholesterinspiegel dadurch nicht beeinflusst wird.",no,"Nein. Ein hoher Cholesterinspiegel kann neben anderen Risikofaktoren die Wahrscheinlichkeit für Herz-Kreislauf-Erkrankungen erhöhen. Senkt man den Anteil des „schlechten“ LDL-Cholesterins im Blut (mit Medikamenten oder durch eine Ernährungsumstellung), sinkt auch das Risiko für Krankheiten wie Herzinfarkt oder Schlaganfall."
308,Helfen statische Magnete gegen Schmerz?,"Magnete sind reinste Zauberei – mit unsichtbarer Hand ziehen sie etwas an, stoßen einander ab und im großen Stil lassen sie sogar ganze Züge schweben. Wirkt die Magie der Magneten auch auf den menschlichen Körper? Dort sollen sie Schmerzen stillen, Wunden heilen, vor Gelenksabnützung (Arthrose) schützen oder einfach das generelle Wohlbefinden verbessern. Wirkung widerlegt 2007 hat eine Übersichtsarbeit die Studien zu Magneten gegen Schmerz zusammengefasst [1] : Das Ergebnis zeigt, dass Magnete nicht besser wirken als eine Scheinbehandlung (Placebo). Die Frage ist insofern bedeutend, weil geschätzt knapp ein Drittel aller Arthrosepatienten in den USA Magnete in irgendeiner Form einsetzt [1] .",no,"Sowohl eine etwas ältere Übersichtsarbeit als auch mehrere hochwertige randomisiert kontrollierte Studien zeigen, dass die Magnete nicht besser wirken als eine Scheinbehandlung."
309,Hilft Hypnose bei chronischen Darmbeschwerden?,"Auf den ersten Blick sprechen zahlreiche Studien davon, dass die Hypnosetherapie bei Darmbeschwerden hilfreich ist, selbst systematische Übersichtsarbeiten kommen zu diesem Schluss [1] [2] [3] . Denn auch eine neue Studie aus Wien [3] demonstriert zwar eine Verbesserung der Lebensqualität durch Hypnosetherapie nach einem Jahr, aber viele Patienten haben den Fragebogen am Ende der Studie nicht mehr ausgefüllt, also keine Enddaten für die Ergebnisse geliefert. In Hypnose (in der hypnotischen Trance) wird in erster Linie die Aufmerksamkeit auf einen bestimmten Punkt fokussiert, in dem ein Großteil der anderen Wahrnehmungen und Gedanken ausgeblendet wird. Eine leichte hypnotische Trance ist durchaus auch im Alltag zu erleben, etwa beim Joggen. In Hypnose ist der Patient nicht willenlos, seine Schutzmechanismen funktionieren auch in Trance [5] .",yes,Seit 1984 zeigen Studien einen Erfolg von Hypnose gegen Darmbeschwerden. Allerdings sind die Untersuchungen nur an kleinen Patientengruppen vorgenommen worden und zeigen zudem methodische Schwächen. Es gibt also nur geringe Hinweise auf eine Wirksamkeit.
310,Erhöht die Einnahme von Vitamin D – Präparaten während der Schwangerschaft das Nahrungsmittelallergie-Risiko für das Ungeborene?,"Um Rachitis – einer Knochenerweichung bei Kindern – vorzubeugen, empfehlen mehrere wissenschaftliche Gesellschaften, Säuglingen und Kindern in sonnenärmeren Breiten Vitamin D als Nahrungsergänzungsmittel zu verabreichen [7] . Zuviel des Vitamins könne beim Kind Nahrungsmittelallergien auslösen. Weder sehr niedrige noch sehr hohe Mengen an Vitamin D im Blut der Mutter oder der Nabelschnur bei der Geburt deuteten auf Nahrungsmittelallergien in den ersten beiden Lebensjahren hin. Unklar ist die Rolle von Vitamin D auch als möglicher Auslöser von anderen Allergiearten. Manche Länder reichern auch Lebensmittel wie Milch oder Orangensaft  mit Vitamin D an, um Mangelerscheinungen vorzubeugen (etwa in den USA oder Skandinavien) [7] .",unknown,"Ob Vitamin D – Präparate das Risiko für Nahrungsmittelallergien beim Ungeborenen erhöhen können, ist unklar, da Studien dazu widersprüchliche Ergebnisse liefern."
311,Ist eine kombinierte Hormontherapie mit Östrogen und Gestagen für Frauen in den späten Wechseljahren (nach der letzten Regelblutung) sicher?,"Deswegen sollten vor allem Frauen, die Hormone einnehmen, unbedingt über mögliche gravierende Nachteile informiert sein – insbesondere, wenn die Einnahme über einen längeren Zeitraum erfolgt. Abgesehen davon haben Frauen bei einer Östrogen-Hormontherapie ebenso wie Frauen mit Kombi-Medikamenten ein höheres Schlaganfall-Risiko, und auch sonst ist das Nebenwirkungsprofil ähnlich. Ob Frauen, die in diesem Zeitfenster eine Hormonbehandlung beginnen, tatsächlich besser vor manchen Erkrankungen geschützt sind, ist aber bis heute nicht gut erforscht und nicht klar [2] . Unter anderem interessierte die Autorinnen und Autoren, welche Vor- und Nachteile eine Hormontherapie für Frauen nach der Menopause mit sich bringt. Eine Hormontherapie erhöht das Risiko für schwerwiegende Erkrankungen.",no,"Durch eine Hormontherapie mit Östrogen- und Gestagen-haltigen Präparaten erleiden Frauen eher einen Schlaganfall oder Herzinfarkt. Auch das Brustkrebs-Risiko ist erhöht. Die Hormonmedikamente schützen wohl ein wenig vor Diabetes, Dickdarmkrebs oder Knochenbrüchen. Als Vorbeugungs-Mittel taugen sie aufgrund der Nebenwirkungsliste nicht. Frauen, die ihre Wechselbeschwerden mit Hormonpräparaten lindern wollen, sollten mit ihrer Ärztin oder ihrem Arzt die möglichen Nutzen und Risiken genau abwägen."
